,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Sales_Outlet
1947,FDU03,18.7,Regular,0.0,Meat,182.1292,OUT045,2002,,Tier 2,Supermarket Type1,3169.540261195783
1948,FDC33,8.96,Regular,0.0,Fruits and Vegetables,198.5768,OUT010,1998,,Tier 3,Grocery Store,610.7033616495215
1949,NCR42,9.105,Low Fat,0.038474607,Household,34.89,OUT035,2004,Small,Tier 2,Supermarket Type1,693.6305336204268
1950,DRH59,10.8,Low Fat,0.058422401,Hard Drinks,75.238,OUT035,2004,Small,Tier 2,Supermarket Type1,1180.1986336076839
1951,NCM31,6.095,low fat,0.0,Others,142.5154,OUT035,2004,Small,Tier 2,Supermarket Type1,2188.5451272810415
1952,FDS50,17.0,Low Fat,0.055422895,Dairy,222.3114,OUT035,2004,Small,Tier 2,Supermarket Type1,3907.107371650859
1953,FDP39,12.65,Low Fat,0.069424963,Meat,52.4324,OUT046,1997,Small,Tier 1,Supermarket Type1,821.7073677233576
1954,FDQ55,13.65,Regular,0.013027225,Fruits and Vegetables,116.7834,OUT013,1987,High,Tier 3,Supermarket Type1,1894.3815127665941
1955,FDV36,,Low Fat,0.046051414,Baking Goods,124.602,OUT019,1985,Small,Tier 1,Grocery Store,342.11699093380906
1956,FDI05,,Regular,0.126255345,Frozen Foods,76.8354,OUT027,1985,Medium,Tier 3,Supermarket Type3,2131.599960362873
1957,FDS45,,Regular,0.029353119,Snack Foods,107.2622,OUT027,1985,Medium,Tier 3,Supermarket Type3,2679.3261556452358
1958,FDA39,6.32,Low Fat,0.012743738,Meat,38.6822,OUT045,2002,,Tier 2,Supermarket Type1,591.5058419213062
1959,FDC37,15.5,Low Fat,0.055023254,Baking Goods,108.2938,OUT010,1998,,Tier 3,Grocery Store,340.7328207199415
1960,FDJ60,,Regular,0.062225629,Baking Goods,166.4184,OUT027,1985,Medium,Tier 3,Supermarket Type3,4341.538170760073
1961,DRQ35,9.3,Low Fat,0.042291451,Hard Drinks,122.7388,OUT046,1997,Small,Tier 1,Supermarket Type1,2003.1455307879182
1962,NCJ06,20.1,Low Fat,0.034652619,Household,119.9782,OUT046,1997,Small,Tier 1,Supermarket Type1,1981.7250855465927
1963,NCY42,6.38,Low Fat,0.015224339,Household,144.647,OUT018,2009,Medium,Tier 3,Supermarket Type2,2158.4611521592246
1964,DRM37,15.35,Low Fat,0.0,Soft Drinks,196.3768,OUT049,1999,Medium,Tier 1,Supermarket Type1,3193.017538614228
1965,FDR14,11.65,Low Fat,0.174402008,Dairy,51.9298,OUT045,2002,,Tier 2,Supermarket Type1,552.4126815702489
1966,FDE51,5.925,Regular,0.096617312,Dairy,44.1086,OUT049,1999,Medium,Tier 1,Supermarket Type1,657.0242618066598
1967,FDT33,7.81,Regular,0.034182922,Snack Foods,166.6158,OUT017,2007,,Tier 2,Supermarket Type1,2800.749792034561
1968,FDR08,18.7,Low Fat,0.037591645,Fruits and Vegetables,112.6886,OUT013,1987,High,Tier 3,Supermarket Type1,1820.2312585086302
1969,FDE36,5.26,Regular,0.06991841,Baking Goods,162.9868,OUT010,1998,,Tier 3,Grocery Store,368.146888759334
1970,FDL22,,Low Fat,0.063714498,Snack Foods,90.2488,OUT019,1985,Small,Tier 1,Grocery Store,270.3893221246705
1971,FDR44,6.11,Regular,0.102835238,Fruits and Vegetables,131.5968,OUT013,1987,High,Tier 3,Supermarket Type1,2088.9091128092296
1972,FDI56,,Low Fat,0.163505748,Fruits and Vegetables,89.5146,OUT019,1985,Small,Tier 1,Grocery Store,266.16292638498186
1973,FDE47,14.15,Low Fat,0.063451474,Starchy Foods,126.5046,OUT010,1998,,Tier 3,Grocery Store,339.0284048440008
1974,FDV27,7.97,Regular,0.066935112,Meat,89.4514,OUT010,1998,,Tier 3,Grocery Store,252.1449051164142
1975,FDV10,7.645,Regular,0.066809761,Snack Foods,41.7112,OUT049,1999,Medium,Tier 1,Supermarket Type1,696.2401290571073
1976,FDC40,16.0,Regular,0.06519584,Dairy,78.3986,OUT045,2002,,Tier 2,Supermarket Type1,1261.6672340211253
1977,NCX41,19.0,Low Fat,0.017704532,Health and Hygiene,210.8244,OUT013,1987,High,Tier 3,Supermarket Type1,3561.5284277209603
1978,NCQ38,,Low Fat,0.013301702,Others,105.028,OUT027,1985,Medium,Tier 3,Supermarket Type3,2681.809669783661
1979,FDV12,,Regular,0.06057989,Baking Goods,100.5384,OUT027,1985,Medium,Tier 3,Supermarket Type3,2661.765125100675
1980,FDE52,10.395,Regular,0.03005585,Dairy,88.1514,OUT017,2007,,Tier 2,Supermarket Type1,1405.9453462628314
1981,FDG20,,Regular,0.125079268,Fruits and Vegetables,176.9028,OUT027,1985,Medium,Tier 3,Supermarket Type3,4790.614179892878
1982,FDV16,,Regular,0.082529103,Frozen Foods,34.1558,OUT027,1985,Medium,Tier 3,Supermarket Type3,1024.4355295212997
1983,FDI32,17.7,Low Fat,0.175359775,Fruits and Vegetables,114.3834,OUT017,2007,,Tier 2,Supermarket Type1,1848.1509725272385
1984,FDJ32,10.695,Low Fat,0.0,Fruits and Vegetables,61.7536,OUT049,1999,Medium,Tier 1,Supermarket Type1,953.517750483103
1985,FDN39,19.35,Regular,0.065787291,Meat,169.7816,OUT018,2009,Medium,Tier 3,Supermarket Type2,2395.02192853324
1986,FDY34,10.5,Regular,0.011043976,Snack Foods,167.2842,OUT017,2007,,Tier 2,Supermarket Type1,2781.435867463051
1987,FDC14,14.5,Regular,0.041241272,Canned,41.2454,OUT035,2004,Small,Tier 2,Supermarket Type1,770.4684052920451
1988,FDA55,17.2,Regular,0.057311381,Fruits and Vegetables,224.8088,OUT017,2007,,Tier 2,Supermarket Type1,3925.083021015376
1989,FDZ50,12.8,Regular,0.132357566,Dairy,181.9608,OUT010,1998,,Tier 3,Grocery Store,477.80532905669776
1990,DRG13,17.25,Low Fat,0.037243966,Soft Drinks,165.2526,OUT049,1999,Medium,Tier 1,Supermarket Type1,2700.6423232605107
1991,FDP01,20.75,Regular,0.06327325,Breakfast,153.1682,OUT013,1987,High,Tier 3,Supermarket Type1,2378.824274645188
1992,NCG54,12.1,Low Fat,0.080257683,Household,172.7106,OUT017,2007,,Tier 2,Supermarket Type1,2889.5409198032416
1993,FDM13,6.425,Low Fat,0.063303448,Breakfast,132.0626,OUT045,2002,,Tier 2,Supermarket Type1,2083.0086001436366
1994,NCO18,,Low Fat,0.024531894,Household,178.7686,OUT027,1985,Medium,Tier 3,Supermarket Type3,4754.991422061017
1995,NCW41,18.0,Low Fat,0.015437518,Health and Hygiene,156.4604,OUT013,1987,High,Tier 3,Supermarket Type1,2456.6399466478165
1996,FDM52,,Low Fat,0.025867549,Frozen Foods,148.1076,OUT027,1985,Medium,Tier 3,Supermarket Type3,3772.7723283716678
1997,NCF55,6.675,Low Fat,0.021662238,Household,34.9874,OUT035,2004,Small,Tier 2,Supermarket Type1,699.8459309860073
1998,FDT09,15.15,Regular,0.0122633,Snack Foods,131.4284,OUT046,1997,Small,Tier 1,Supermarket Type1,2174.6741867163087
1999,NCM19,12.65,Low Fat,0.047228313,Others,110.7202,OUT035,2004,Small,Tier 2,Supermarket Type1,1889.0377606306229
2000,FDW12,8.315,Regular,0.0,Baking Goods,146.9444,OUT018,2009,Medium,Tier 3,Supermarket Type2,2256.141922535819
2001,FDP15,,Low Fat,0.146972598,Meat,256.333,OUT019,1985,Small,Tier 1,Grocery Store,815.5462281086604
2002,FDK36,7.09,Low Fat,0.007229947,Baking Goods,48.3034,OUT045,2002,,Tier 2,Supermarket Type1,775.248053805491
2003,FDZ25,15.7,Regular,0.027611824,Canned,171.779,OUT035,2004,Small,Tier 2,Supermarket Type1,2946.062464115855
2004,NCW06,16.2,Low Fat,0.050418702,Household,193.4162,OUT049,1999,Medium,Tier 1,Supermarket Type1,3141.4994036090097
2005,FDW60,5.44,Regular,0.017061949,Baking Goods,178.437,OUT046,1997,Small,Tier 1,Supermarket Type1,2878.8552760929538
2006,DRC49,8.67,Low Fat,0.065382126,Soft Drinks,145.2128,OUT013,1987,High,Tier 3,Supermarket Type1,2457.9754374255226
2007,NCT17,10.8,Low Fat,0.041857932,Health and Hygiene,189.6214,OUT035,2004,Small,Tier 2,Supermarket Type1,3252.8021738657053
2008,NCN06,8.39,Low Fat,0.120988121,Household,164.7868,OUT018,2009,Medium,Tier 3,Supermarket Type2,2385.3915133287956
2009,FDC45,17.0,Low Fat,0.135620265,Fruits and Vegetables,170.8106,OUT013,1987,High,Tier 3,Supermarket Type1,2868.926325018363
2010,DRJ47,,Low Fat,0.07747657,Hard Drinks,171.408,OUT019,1985,Small,Tier 1,Grocery Store,481.44668923857205
2011,NCF06,6.235,Low Fat,0.020239317,Household,258.5962,OUT045,2002,,Tier 2,Supermarket Type1,3884.5645550074287
2012,FDE21,12.8,Low Fat,0.038404703,Fruits and Vegetables,117.1492,OUT010,1998,,Tier 3,Grocery Store,399.3872867141242
2013,DRG27,8.895,Low Fat,0.105023222,Dairy,40.6138,OUT013,1987,High,Tier 3,Supermarket Type1,648.6119182632158
2014,FDW40,14.0,Regular,0.105308924,Frozen Foods,141.6812,OUT049,1999,Medium,Tier 1,Supermarket Type1,2187.003398581104
2015,NCO53,16.2,Low Fat,0.175184487,Health and Hygiene,184.9608,OUT046,1997,Small,Tier 1,Supermarket Type1,3029.214975974683
2016,FDE23,17.6,Regular,0.053263687,Starchy Foods,44.606,OUT049,1999,Medium,Tier 1,Supermarket Type1,675.9705881961992
2017,FDQ16,19.7,Low Fat,0.041738399,Frozen Foods,108.6912,OUT046,1997,Small,Tier 1,Supermarket Type1,1746.048637839373
2018,FDS26,20.35,Low Fat,0.089650666,Dairy,259.8594,OUT045,2002,,Tier 2,Supermarket Type1,4017.986537346806
2019,FDZ13,7.84,Regular,0.256919126,Canned,48.035,OUT010,1998,,Tier 3,Grocery Store,93.21279302184695
2020,FDS14,7.285,Low Fat,0.050041563,Dairy,156.3288,OUT049,1999,Medium,Tier 1,Supermarket Type1,2454.393983590111
2021,FDC10,9.8,Regular,0.073025471,Snack Foods,119.0098,OUT045,2002,,Tier 2,Supermarket Type1,1840.7690643306487
2022,FDY16,18.35,Regular,0.0,Frozen Foods,185.0266,OUT049,1999,Medium,Tier 1,Supermarket Type1,3211.909301026421
2023,FDJ20,20.7,Regular,0.100155997,Fruits and Vegetables,125.7388,OUT035,2004,Small,Tier 2,Supermarket Type1,1999.3534094720187
2024,FDV43,16.0,Low Fat,0.076841095,Fruits and Vegetables,42.6086,OUT035,2004,Small,Tier 2,Supermarket Type1,699.7824164662331
2025,FDZ32,,Regular,0.037948091,Fruits and Vegetables,105.9964,OUT027,1985,Medium,Tier 3,Supermarket Type3,2775.708193423603
2026,FDR23,15.85,Low Fat,0.081787519,Breads,174.937,OUT046,1997,Small,Tier 1,Supermarket Type1,2858.6975202434564
2027,FDN24,14.1,Low Fat,0.113246012,Baking Goods,52.7956,OUT035,2004,Small,Tier 2,Supermarket Type1,849.0561104042256
2028,FDE34,,Low Fat,0.107368929,Snack Foods,183.0634,OUT027,1985,Medium,Tier 3,Supermarket Type3,5126.522246086703
2029,FDU31,10.5,Regular,0.024970259,Fruits and Vegetables,218.1508,OUT013,1987,High,Tier 3,Supermarket Type1,3484.2653406995278
2030,FDW33,9.395,Low Fat,0.099524363,Snack Foods,107.328,OUT018,2009,Medium,Tier 3,Supermarket Type2,1493.1745323300415
2031,FDU26,16.7,Regular,0.042618956,Dairy,117.3782,OUT046,1997,Small,Tier 1,Supermarket Type1,1796.343225909867
2032,FDE20,,Regular,0.005503734,Fruits and Vegetables,169.779,OUT027,1985,Medium,Tier 3,Supermarket Type3,4575.393249464859
2033,NCW05,20.25,Low Fat,0.148044603,Health and Hygiene,105.9938,OUT035,2004,Small,Tier 2,Supermarket Type1,1642.3351364346731
2034,FDB22,8.02,Low Fat,0.0,Snack Foods,151.7998,OUT018,2009,Medium,Tier 3,Supermarket Type2,2151.33787200292
2035,FDO56,10.195,Regular,0.044982556,Fruits and Vegetables,116.1808,OUT046,1997,Small,Tier 1,Supermarket Type1,1885.5420680290015
2036,FDA19,,Low Fat,0.054860542,Fruits and Vegetables,129.7994,OUT027,1985,Medium,Tier 3,Supermarket Type3,3399.8837180667583
2037,DRI39,13.8,Low Fat,0.097258937,Dairy,55.993,OUT045,2002,,Tier 2,Supermarket Type1,892.4257481886317
2038,FDH52,9.42,Regular,0.044081944,Frozen Foods,60.1194,OUT018,2009,Medium,Tier 3,Supermarket Type2,766.0857189994641
2039,FDZ50,12.8,Regular,0.079061378,Dairy,182.8608,OUT035,2004,Small,Tier 2,Supermarket Type1,3209.7883427070574
2040,NCN42,20.25,Low Fat,0.014219927,Household,147.4418,OUT035,2004,Small,Tier 2,Supermarket Type1,2535.7422810836238
2041,FDB53,13.35,Low Fat,0.139336364,Frozen Foods,148.5392,OUT013,1987,High,Tier 3,Supermarket Type1,2474.965140652426
2042,DRG11,6.385,Low Fat,0.084312514,Hard Drinks,109.1596,OUT017,2007,,Tier 2,Supermarket Type1,1680.0487973249355
2043,DRK11,,low fat,0.010712295,Hard Drinks,148.9392,OUT027,1985,Medium,Tier 3,Supermarket Type3,3777.961158986332
2044,FDQ60,6.195,Regular,0.109993108,Baking Goods,122.3098,OUT017,2007,,Tier 2,Supermarket Type1,2083.8349841472814
2045,FDT36,12.3,Low Fat,0.111904005,Baking Goods,33.9874,OUT017,2007,,Tier 2,Supermarket Type1,661.9718622132403
2046,DRG25,10.5,Low Fat,0.019127291,Soft Drinks,185.424,OUT018,2009,Medium,Tier 3,Supermarket Type2,2845.5001570481004
2047,DRJ23,18.35,Low Fat,0.041668881,Hard Drinks,190.4872,OUT046,1997,Small,Tier 1,Supermarket Type1,3262.5096988779987
2048,FDG05,11.0,Regular,0.08783053,Frozen Foods,158.263,OUT035,2004,Small,Tier 2,Supermarket Type1,2625.2725134455204
2049,NCK06,5.03,Low Fat,0.008681751,Household,121.1756,OUT018,2009,Medium,Tier 3,Supermarket Type2,1793.4905900397782
2050,FDU52,7.56,Low Fat,0.064131575,Frozen Foods,154.563,OUT017,2007,,Tier 2,Supermarket Type1,2534.26518816656
2051,FDW07,18.0,Regular,0.1432701,Fruits and Vegetables,88.0514,OUT018,2009,Medium,Tier 3,Supermarket Type2,1229.561813760103
2052,NCM17,7.93,Low Fat,0.071280135,Health and Hygiene,44.8086,OUT045,2002,,Tier 2,Supermarket Type1,656.859014195163
2053,FDA22,7.435,Low Fat,0.084623634,Starchy Foods,168.6158,OUT045,2002,,Tier 2,Supermarket Type1,2680.2285302815785
2054,NCA41,16.75,Low Fat,0.032719454,Health and Hygiene,194.2162,OUT018,2009,Medium,Tier 3,Supermarket Type2,2940.2907577299247
2055,FDF38,11.8,Regular,0.026353021,Canned,41.6138,OUT035,2004,Small,Tier 2,Supermarket Type1,746.1188306657069
2056,FDH52,9.42,Regular,0.043903102,Frozen Foods,62.1194,OUT046,1997,Small,Tier 1,Supermarket Type1,971.875271087105
2057,FDY58,,low fat,0.069892283,Snack Foods,226.3694,OUT019,1985,Small,Tier 1,Grocery Store,592.4024234908192
2058,FDZ16,16.85,Regular,0.160180036,Frozen Foods,195.5478,OUT045,2002,,Tier 2,Supermarket Type1,3196.7572863478954
2059,NCM18,13.0,Low Fat,0.083310458,Household,61.7194,OUT017,2007,,Tier 2,Supermarket Type1,1004.2678893470446
2060,FDA22,7.435,Low Fat,0.084796386,Starchy Foods,166.7158,OUT018,2009,Medium,Tier 3,Supermarket Type2,2398.0699462836583
2061,NCJ43,6.635,Low Fat,0.027064283,Household,176.3396,OUT035,2004,Small,Tier 2,Supermarket Type1,2924.1871069261206
2062,FDI34,,Regular,0.084723678,Snack Foods,230.6668,OUT027,1985,Medium,Tier 3,Supermarket Type3,6140.618982438722
2063,FDG56,13.3,Regular,0.071452562,Fruits and Vegetables,61.0536,OUT046,1997,Small,Tier 1,Supermarket Type1,976.129806263499
2064,FDS34,19.35,Regular,0.076759076,Snack Foods,115.6518,OUT046,1997,Small,Tier 1,Supermarket Type1,1827.6250846958822
2065,DRC01,5.92,Regular,0.019196373,Soft Drinks,50.3692,OUT035,2004,Small,Tier 2,Supermarket Type1,825.8002006472619
2066,FDQ04,6.4,Low Fat,0.08473758,Frozen Foods,39.3796,OUT035,2004,Small,Tier 2,Supermarket Type1,707.3296100361703
2067,FDK04,7.36,Low Fat,0.052302143,Frozen Foods,57.9588,OUT035,2004,Small,Tier 2,Supermarket Type1,958.5192990935899
2068,FDT51,11.65,Regular,0.010935766,Meat,110.0544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1599.7063353982596
2069,FDV26,20.25,Regular,0.076591246,Dairy,196.3794,OUT017,2007,,Tier 2,Supermarket Type1,3151.965107404113
2070,FDS04,10.195,reg,0.14689096,Frozen Foods,141.2838,OUT049,1999,Medium,Tier 1,Supermarket Type1,2170.013695354201
2071,FDW43,20.1,Regular,0.022516587,Fruits and Vegetables,228.2036,OUT018,2009,Medium,Tier 3,Supermarket Type2,3321.3331869063422
2072,FDQ28,14.0,Regular,0.101142513,Frozen Foods,154.0656,OUT010,1998,,Tier 3,Grocery Store,337.47854887137294
2073,NCK06,5.03,Low Fat,0.008695437,Household,121.1756,OUT017,2007,,Tier 2,Supermarket Type1,2188.47035327312
2074,FDS23,4.635,Low Fat,0.141463034,Breads,130.0994,OUT018,2009,Medium,Tier 3,Supermarket Type2,1874.4567324887585
2075,FDZ36,,Regular,0.115178912,Baking Goods,187.824,OUT019,1985,Small,Tier 1,Grocery Store,508.8767614063528
2076,FDE56,17.25,Regular,0.159843921,Fruits and Vegetables,62.2194,OUT018,2009,Medium,Tier 3,Supermarket Type2,846.6313386956981
2077,FDW10,,Low Fat,0.0,Snack Foods,175.037,OUT027,1985,Medium,Tier 3,Supermarket Type3,4672.466709569967
2078,NCN14,19.1,Low Fat,0.092104198,Others,185.6608,OUT045,2002,,Tier 2,Supermarket Type1,3070.196501092756
2079,NCQ18,15.75,Low Fat,0.135346732,Household,98.37,OUT045,2002,,Tier 2,Supermarket Type1,1499.8240592373754
2080,FDW08,12.1,Low Fat,0.0,Fruits and Vegetables,106.528,OUT017,2007,,Tier 2,Supermarket Type1,1730.1033946404634
2081,FDU43,19.35,Regular,0.058032403,Fruits and Vegetables,236.5564,OUT035,2004,Small,Tier 2,Supermarket Type1,4007.457414169169
2082,FDR33,7.31,Low Fat,0.044839188,Snack Foods,108.257,OUT010,1998,,Tier 3,Grocery Store,354.8751797825184
2083,FDM24,6.135,Regular,0.132777749,Baking Goods,150.7366,OUT010,1998,,Tier 3,Grocery Store,331.38325758922247
2084,NCZ05,8.485,Low Fat,0.058132207,Health and Hygiene,102.899,OUT046,1997,Small,Tier 1,Supermarket Type1,1638.156968806326
2085,NCV41,14.35,Low Fat,0.017035555,Health and Hygiene,112.5228,OUT035,2004,Small,Tier 2,Supermarket Type1,1931.653208562902
2086,FDV11,9.1,Regular,0.082000475,Breads,173.9054,OUT018,2009,Medium,Tier 3,Supermarket Type2,2522.229453044472
2087,NCY05,13.5,Low Fat,0.054979611,Health and Hygiene,36.9874,OUT035,2004,Small,Tier 2,Supermarket Type1,695.8435096728032
2088,FDV44,8.365,Regular,0.040006739,Fruits and Vegetables,188.6188,OUT018,2009,Medium,Tier 3,Supermarket Type2,2868.453009471596
2089,FDW32,18.35,Regular,0.094443441,Fruits and Vegetables,84.3882,OUT049,1999,Medium,Tier 1,Supermarket Type1,1346.2610917898687
2090,NCU18,,Low Fat,0.055569647,Household,143.0496,OUT027,1985,Medium,Tier 3,Supermarket Type3,3307.520667368767
2091,NCC43,7.39,Low Fat,0.0,Household,251.5066,OUT035,2004,Small,Tier 2,Supermarket Type1,4089.4882439296553
2092,FDW19,12.35,Regular,0.038468382,Fruits and Vegetables,110.957,OUT013,1987,High,Tier 3,Supermarket Type1,1849.8318099594496
2093,FDN31,11.5,Low Fat,0.072867754,Fruits and Vegetables,191.653,OUT035,2004,Small,Tier 2,Supermarket Type1,3176.7689401967828
2094,FDI48,11.85,Regular,0.055831398,Baking Goods,50.5666,OUT045,2002,,Tier 2,Supermarket Type1,749.63727831011
2095,FDS24,20.85,Regular,0.062576446,Baking Goods,89.9514,OUT017,2007,,Tier 2,Supermarket Type1,1351.719411483275
2096,FDF46,7.07,Low Fat,0.0,Snack Foods,115.1834,OUT049,1999,Medium,Tier 1,Supermarket Type1,1892.485234754751
2097,DRG23,8.88,Low Fat,0.087272074,Hard Drinks,151.9682,OUT017,2007,,Tier 2,Supermarket Type1,2504.9858058770715
2098,FDG14,9.0,Regular,0.050706432,Canned,150.9024,OUT018,2009,Medium,Tier 3,Supermarket Type2,2131.3081818810183
2099,NCY30,20.25,Low Fat,0.025993608,Household,179.3976,OUT049,1999,Medium,Tier 1,Supermarket Type1,2904.202481923136
2100,FDO28,5.765,Low Fat,0.0,Frozen Foods,122.1098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1692.6417874899691
2101,DRD24,13.85,Low Fat,0.030789262,Soft Drinks,142.5154,OUT035,2004,Small,Tier 2,Supermarket Type1,2266.6137661207867
2102,FDI33,16.5,Low Fat,0.028463,Snack Foods,89.9146,OUT049,1999,Medium,Tier 1,Supermarket Type1,1421.7849693700327
2103,FDN32,17.5,Low Fat,0.015560368,Fruits and Vegetables,185.6266,OUT046,1997,Small,Tier 1,Supermarket Type1,3263.4368730532206
2104,FDR16,5.845,Regular,0.105230981,Frozen Foods,213.0218,OUT045,2002,,Tier 2,Supermarket Type1,3418.7936118016514
2105,FDF26,6.825,Regular,0.046634759,Canned,153.5998,OUT046,1997,Small,Tier 1,Supermarket Type1,2485.4561563507814
2106,NCN29,15.2,Low Fat,0.012165821,Health and Hygiene,48.9034,OUT018,2009,Medium,Tier 3,Supermarket Type2,587.4958276045378
2107,FDE20,11.35,Regular,0.005541732,Fruits and Vegetables,168.679,OUT045,2002,,Tier 2,Supermarket Type1,2674.8811652159034
2108,FDA46,13.6,Low Fat,0.117635456,Snack Foods,192.5136,OUT046,1997,Small,Tier 1,Supermarket Type1,3179.530999378863
2109,FDU28,19.2,Regular,0.094108819,Frozen Foods,188.1214,OUT045,2002,,Tier 2,Supermarket Type1,3072.9018175689953
2110,FDQ48,14.3,Regular,0.034481025,Baking Goods,99.4726,OUT045,2002,,Tier 2,Supermarket Type1,1592.5840794754802
2111,FDV36,18.7,Low Fat,0.0,Baking Goods,128.102,OUT013,1987,High,Tier 3,Supermarket Type1,2041.479424450219
2112,FDR14,11.65,Low Fat,0.174758034,Dairy,52.7298,OUT018,2009,Medium,Tier 3,Supermarket Type2,501.07121760391755
2113,FDP23,6.71,Low Fat,0.035788153,Breads,216.7166,OUT017,2007,,Tier 2,Supermarket Type1,3626.5819897060974
2114,FDP56,8.185,Low Fat,0.046445455,Fruits and Vegetables,51.0692,OUT013,1987,High,Tier 3,Supermarket Type1,779.5040310410055
2115,FDK48,7.445,Low Fat,0.062988626,Baking Goods,76.1354,OUT010,1998,,Tier 3,Grocery Store,199.40126387067068
2116,FDR48,11.65,Low Fat,0.131504228,Baking Goods,152.5024,OUT046,1997,Small,Tier 1,Supermarket Type1,2419.762965211305
2117,NCY29,13.65,Low Fat,0.077354192,Health and Hygiene,57.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,915.0174757404294
2118,FDM22,14.0,Regular,0.042128684,Snack Foods,53.264,OUT018,2009,Medium,Tier 3,Supermarket Type2,665.8675494464907
2119,DRJ01,6.135,Low Fat,0.114936679,Soft Drinks,162.7236,OUT013,1987,High,Tier 3,Supermarket Type1,2596.899594071368
2120,FDZ43,11.0,Regular,0.057174261,Fruits and Vegetables,244.3512,OUT045,2002,,Tier 2,Supermarket Type1,3866.1959338243114
2121,FDV03,17.6,Low Fat,0.058080284,Meat,154.5314,OUT035,2004,Small,Tier 2,Supermarket Type1,2536.398399110531
2122,FDX11,,Regular,0.106235129,Baking Goods,181.7634,OUT027,1985,Medium,Tier 3,Supermarket Type3,5129.227562562942
2123,NCA41,,Low Fat,0.032428906,Health and Hygiene,193.9162,OUT027,1985,Medium,Tier 3,Supermarket Type3,5274.176788695117
2124,FDE38,6.52,Low Fat,0.044859477,Canned,167.0842,OUT017,2007,,Tier 2,Supermarket Type1,2785.4901852595913
2125,FDI27,8.71,Regular,0.046173643,Dairy,45.3744,OUT018,2009,Medium,Tier 3,Supermarket Type2,434.6007539256235
2126,FDN32,17.5,Low Fat,0.015547419,Fruits and Vegetables,183.3266,OUT013,1987,High,Tier 3,Supermarket Type1,3247.6357735918427
2127,NCN43,12.15,Low Fat,0.006797978,Others,121.373,OUT017,2007,,Tier 2,Supermarket Type1,2142.6013941268448
2128,FDB47,,Low Fat,0.071083489,Snack Foods,207.4612,OUT027,1985,Medium,Tier 3,Supermarket Type3,5528.855607758905
2129,FDV03,17.6,Low Fat,0.058419856,Meat,155.4314,OUT017,2007,,Tier 2,Supermarket Type1,2536.398399110531
2130,NCN30,16.35,LF,0.017027667,Household,98.241,OUT045,2002,,Tier 2,Supermarket Type1,1518.376924635255
2131,NCV54,11.1,Low Fat,0.05541758,Household,120.5124,OUT010,1998,,Tier 3,Grocery Store,306.08070598853675
